plot	category	observed_n	observed_percent	background_mean_n	background_mean_percent	repeat_summary_mode	background_iterations	genome	excluded_repeat_classes
feature_annotation	promoter	7	0.035	10.16	0.0508	dominant	100	mm10	Simple_repeat,Low_complexity,Satellite,rRNA,scRNA,snRNA,srpRNA,tRNA,LTR?,DNA?,RNA,RC,SINE?,LINE?,RC?
feature_annotation	gene_body	84	0.42	81.01	0.40505	dominant	100	mm10	Simple_repeat,Low_complexity,Satellite,rRNA,scRNA,snRNA,srpRNA,tRNA,LTR?,DNA?,RNA,RC,SINE?,LINE?,RC?
feature_annotation	intergenic	109	0.545	108.83	0.54415	dominant	100	mm10	Simple_repeat,Low_complexity,Satellite,rRNA,scRNA,snRNA,srpRNA,tRNA,LTR?,DNA?,RNA,RC,SINE?,LINE?,RC?
repeat_association	yes	133	0.665	136.44	0.6822	dominant	100	mm10	Simple_repeat,Low_complexity,Satellite,rRNA,scRNA,snRNA,srpRNA,tRNA,LTR?,DNA?,RNA,RC,SINE?,LINE?,RC?
repeat_association	no	67	0.335	63.56	0.3178	dominant	100	mm10	Simple_repeat,Low_complexity,Satellite,rRNA,scRNA,snRNA,srpRNA,tRNA,LTR?,DNA?,RNA,RC,SINE?,LINE?,RC?
repeat_class	LINE	50	0.37593984962406	51.37	0.376502491937848	dominant	100	mm10	Simple_repeat,Low_complexity,Satellite,rRNA,scRNA,snRNA,srpRNA,tRNA,LTR?,DNA?,RNA,RC,SINE?,LINE?,RC?
repeat_class	SINE	26	0.195488721804511	41.33	0.302917033128115	dominant	100	mm10	Simple_repeat,Low_complexity,Satellite,rRNA,scRNA,snRNA,srpRNA,tRNA,LTR?,DNA?,RNA,RC,SINE?,LINE?,RC?
repeat_class	LTR	51	0.383458646616541	37.35	0.273746701846966	dominant	100	mm10	Simple_repeat,Low_complexity,Satellite,rRNA,scRNA,snRNA,srpRNA,tRNA,LTR?,DNA?,RNA,RC,SINE?,LINE?,RC?
repeat_class	DNA	6	0.0451127819548872	5.37	0.0393579595426561	dominant	100	mm10	Simple_repeat,Low_complexity,Satellite,rRNA,scRNA,snRNA,srpRNA,tRNA,LTR?,DNA?,RNA,RC,SINE?,LINE?,RC?
repeat_class	Other/Unknown	0	0	1.02	0.00747581354441513	dominant	100	mm10	Simple_repeat,Low_complexity,Satellite,rRNA,scRNA,snRNA,srpRNA,tRNA,LTR?,DNA?,RNA,RC,SINE?,LINE?,RC?
repeat_name_topN	B3	5	0.037593984962406	4.43	0.03246848431545	dominant	100	mm10	Simple_repeat,Low_complexity,Satellite,rRNA,scRNA,snRNA,srpRNA,tRNA,LTR?,DNA?,RNA,RC,SINE?,LINE?,RC?
repeat_name_topN	L1Md_F2	5	0.037593984962406	5.83	0.042729404866608	dominant	100	mm10	Simple_repeat,Low_complexity,Satellite,rRNA,scRNA,snRNA,srpRNA,tRNA,LTR?,DNA?,RNA,RC,SINE?,LINE?,RC?
repeat_name_topN	ORR1F	5	0.037593984962406	0	0	dominant	100	mm10	Simple_repeat,Low_complexity,Satellite,rRNA,scRNA,snRNA,srpRNA,tRNA,LTR?,DNA?,RNA,RC,SINE?,LINE?,RC?
repeat_name_topN	L1Md_T	4	0.0300751879699248	3.07	0.0225007329228965	dominant	100	mm10	Simple_repeat,Low_complexity,Satellite,rRNA,scRNA,snRNA,srpRNA,tRNA,LTR?,DNA?,RNA,RC,SINE?,LINE?,RC?
repeat_name_topN	RLTR9E	4	0.0300751879699248	0	0	dominant	100	mm10	Simple_repeat,Low_complexity,Satellite,rRNA,scRNA,snRNA,srpRNA,tRNA,LTR?,DNA?,RNA,RC,SINE?,LINE?,RC?
repeat_name_topN	RSINE1	4	0.0300751879699248	2.17	0.0159044268542949	dominant	100	mm10	Simple_repeat,Low_complexity,Satellite,rRNA,scRNA,snRNA,srpRNA,tRNA,LTR?,DNA?,RNA,RC,SINE?,LINE?,RC?
repeat_name_topN	B1_Mur4	3	0.0225563909774436	0.22	0.00161243037232483	dominant	100	mm10	Simple_repeat,Low_complexity,Satellite,rRNA,scRNA,snRNA,srpRNA,tRNA,LTR?,DNA?,RNA,RC,SINE?,LINE?,RC?
repeat_name_topN	L1_Mus3	3	0.0225563909774436	1.65	0.0120932277924362	dominant	100	mm10	Simple_repeat,Low_complexity,Satellite,rRNA,scRNA,snRNA,srpRNA,tRNA,LTR?,DNA?,RNA,RC,SINE?,LINE?,RC?
repeat_name_topN	L1Md_A	3	0.0225563909774436	1.71	0.012532981530343	dominant	100	mm10	Simple_repeat,Low_complexity,Satellite,rRNA,scRNA,snRNA,srpRNA,tRNA,LTR?,DNA?,RNA,RC,SINE?,LINE?,RC?
repeat_name_topN	Lx7	3	0.0225563909774436	0.49	0.00359132219290531	dominant	100	mm10	Simple_repeat,Low_complexity,Satellite,rRNA,scRNA,snRNA,srpRNA,tRNA,LTR?,DNA?,RNA,RC,SINE?,LINE?,RC?
